1 1152 1757 6 279 21 229 325 217  362  3 528 373  15 844 117 84 1 316 373 1998  1 201 852 24 323 15 1166 494 66 897 5 1  6 1 787  1 25 69 362 212 81 328 753 2 35 37 63 6196 11 1280 168	3
905 540 1 4423 7 28 28 1 1482 7 746 2 1 329 867 7 2871 30 592 9  376 35 2652 2871 30 2 372 872	1
40 116 144 42  34 153  525 5 25 13 108 111 1 820 114 58  77 12 18 20 258 535 49 317 1463 2 1780  132 9 59 11 2 42 4564  98 1 1701 276 131 14 1920 2 690  13 360 2 1196 306 9 2 20 638 63 996 5 46 9 142  4 23 1 2379 2786 2 7 11 1229  4 489 234 9	5
4 51 35 17 25 18 20 34 216 97 1 878 9 8 312 742 2 16 46 198 735 18 109 343 39 6 1 216 11 285 4 102 1 6025 2295 8 22 132 33 4 20 22 252 137 216 12 4 67 35 13 195 8 47  2 367  79 183 16 62 86 8 20 3  531  4 726 1574 686 1374 27 3 34 240  1170 118 1 216 800  18 109 1 6105 10 16 2 118 16 20 3 531 5 734 2 4024 9  17 8 3 34 2 301 227 531 10 16 24 60 224  1215 9 182 9 8 3 34 25 10 3 589	5
28 1289 1 8501 109 1 120  53 120 7 22 28 201   325 6 1 180 12 21 2087 199 2800 6 2346 54 1 79 325 7  1  3139 29 1847 1  199  290 1071 5 1 1751  1 8970 235 8 3 192 1152 19 1 339 1488 45 28 78 291  17 7 8558 52 5541  1151 49 14 208  2 40 4097 1 1416 19 2346  12 7 287 2 132 16 212 35 16 29 11 1 125 25  1519 12 78 151 51 2286 12 17 25 8 218 1 54  81 20 5 97 9 142 5 6497 403 13 8039 5 86 28 350 340 125 139  1 636 8 5154  1 1780 8 22 3001 1 115 2 1 58 24 22 1907  1 339 178 6 1 931 8 239  16 408 41 345 5 1 1416  1 44 183 18 229 5 1033 802 12 8 130 2351 6 1416 1559 57 2244 10 3 95 3277  532 2149  21 604 10 59 190 532 2149  1 8970 235 8 1239 59 1839 43 18 229 3  45 159 1 1249 1 5857  56 145 1323 19 124 17 25 8 591 104 51 109 56 648 4455  40 80 37 3 1184 1152 362 620 12 9 151 733 10 1 117  1 44 183 18 20 125 8 12 1 982 8 26 2 36 448 307 26 2149 118 9 333 10 3 34 120  1  68 1199 3001 52 16 20 59 190 5  85 532  8501 5980 14 1 643 146 2 93 1479 8 51 287  17 333 321 3535 212 35 448 11 1 1488	2
91 3  2 1 3409 650 10 3 148 5 152 118 4 91 3 138 3409 5 861 13  13 871 7 227 84 1 3853 240 52 934 13 871 7 1104 4  85 3 981 2 18 1764 232 5 428 39 1 733 10 3 639 92 2968 5 172 38 13 733 440 4 291 386 12 8 22  5 1400 13 1678 29 28 568 2827 4 86 22 234 85	1
4 7 28 749 5 254 1 138 2671 11 1965 4 73 2 1222 1 1073 15 17 138 182 8 95 1220 5 13 285 1053 8 170 73 1 231 2 113 76 216 246 1784 34 162 190 193 489 234 3 254	4
32 3 1222 7943 5338 4 62 970 129 12  9160 8 13 195 3597 207 11 192 83 63 3 389 10 365 237 2  8 13 106 2 433 68   8 352 3 5557 8 80 6 245 204 240  7943 2 34 389 58 2525 2  102 61 101 133 2 18 50 5 34  5 46 1 7943 12 101 133 2 5 109 47 574 162 78 3  1176 20 9507 269 1759 2 745 12 16 57 22 1017 155 1513 11 297 745 24 583 41  28 16 62 2340 5 1981 49 45  3 338 235 294  1  2  20 2423 1 267 6 327 400 12 8 5 31  18 20 3  6  574 2 78 44 6 85 4 62 82 155 85 5 31 466 2 2109 11 307 38 61 4 133 87 36 4 67 82 102 61 4  9160 8 1 25 5 2469 3 3672 14 80 32 637  744 1697 28 359 1 229 10 227 745 2 1759 4 62 82 1894 19 1387 159 4 51 73 27 47 207 2 16 70 76	5
248 73 162 190  5332 198 3009 1852 17 25 74 44 6 36 22 1 89 248 537 96 3451 401  485 248 45 198 10 197 1516 340 2417 6 363 1340  96 1529  401  2 36 16 51 133 197  10 197 236 4510 3732 381  485 563 206 187 734 2 1182 485 586 780 203 193  25 8 114 115 3095 1152 1056 163 1160 483 198 31  16 152 33 16 70 31 76  114 113 382 1092  2 1 1025 652 14 1 330 704  83 63 11 1 99  5006 400 10 686 237 1 1748 6864 8  2 1 30 231 2 114 101 24 82 7327   34  1 500 9217 82 333 197 502 198 34 2254  138 4294 769  2733 7469  472 100 8 197 167 765 546 104 31 1404 15 30 8 34	5
1 30 2 58 7 239 298 365 2467  1248 1035 156 11 1 99 2 4630 5087  132 1 364 153 398 84   1027 245 1248 29 399 2054 6 1 787 327 45 44 6 1 618  53 3564 5 3 270 2 194 1612 116 75 5  1 1700  4 679 19 53 177 254 21 70  20 3 66 3671 185	3
4 110 11 253 221 10   64 3406 5 47 1237 3993 3982 18 1112 15 22 1 493 3982  18 67 1112 9 11 39 6 47 800  13 508 74 30 4520 28 78  55 2492 158 30 565 15 150 9 791 55 791 1070 2 4 791 90 95 42 6 30 19 17 157 4 1409 56 30 57 31 117 84 72 30  368 13 254 4 1822 165 204  1027  8 3  1449 2 3512 123 37 553 2 8809 48    8 3 296 296 3539 508 30   8 230  8 10    8 69 66 667 2 3 1171 880  261 4 442 2340 15 1447 1210 1 398 22 1398 5 1821 508 30  4 846 3 880 6 1  3539  52 4 1214 42 4 791 243 55 528 168 1308 4 1675 4 791 1656  464 6 2579  16 102 16 20 1  24 16 149 16 133   21 20 2579 36 60 508 9167  3   12 70 152 265 875 10 1163  4 1233 12 1  29  16 149 16 133   21 20 2579 36 16 133  40 2104 49 1 2464 30 2 46 38 1 1031 42 6 43  32 688 13 508 514 1   94 443 3539 10 1 922 3189 6  12 94 514  118 94 110 65 5 1 4065 2 514 158   	1
17 25 74 3 181 566 1916 4 51 133 9 5 86 81 4 110 33 19 505 120 2205 13 360 156 791 1070 2 9 7 1885 573 26 10 85 21 443 3 75 42 566 25 150 9 7 3 95 95 1645 643 11 180  3641 2 4574  5268 109 59 1999 1342 17 356 566 297 4 470 784 21 23 3 77 1731 15 9 7 2407 585 48 1 131 1704 28 21 29 256 515 796 270 26  1924 53 5223 839 21 1508 5 97 1 1053 10 3 3604 2 1 3776 179 10 130 10  2383 240 1 1053 7 256 26 2 27 566 69 3 26 869 2 2205 3 77  2 2192  7 211 1  19 1 79 23 29 22 28 77 15 4 394 4218 245 741 29 2205  116 4 494 1 1993 29 280 2 1446 13 360 174 208 372 238 3626 908 199 12 180 2 1 544 2 773 29 684 53 5188 606 1  566 36 21 29 1035 17 99 24 21 57 20 671 3 95 1171 15 1442 269 827 566 388 30 10 264  11 53 992 269 111 4591 164 54  32 21 29 346 21 29 455 5 428 59 1058 19 1 8167 2205 1   617 124 335 247 1961 11 1 461 29 608 9 7 51 336 2 18 39 116 483 5 225 81 32 3 1720 598 1126 27 44 502 3 210 1025 270 430 65 2205 3 332 566 703 5 1 598  4 470 391 1481 65 33 30 2 6986 176 4563 3215 21 443 28 180 4 794 9 52 574 109 1 270 4935 2 36 1 30 7 72 26 124 19 3034 8 12 158 1914 81 1657 1671 5 1 598 121 429 158 3 200 9401 2 110 5 460 2205 1 175 4 7 517 69 355 339 122 19 3 41 77 1074 21 310 689 35 9 7 59 491 25 4 378 117 84 13 360 15 159 7 40 267 566 123 284 18 20 59  7140 24 18 3 216 115 45 24 18 418 5 31 493 364 399 119 4 154 133 5 50 65 142 615 5 97 159 319 19 1 100 36 10 72 79 486 84 124 267 12 598 7 5 1 270 4 20 1000 11 1 2303 2 20 63 1652 35 3832 11 1 266 1700 28 3078 60 113 519 162	3
44 6 1 89 370 250 5 46 60  74 261 19 1 2322 2300 2 2560 246 6 3 25 35 17 4 107 22 176 163 634 45 1283 6 64 18 20 579 607 4 35 5 1286 1  6813  2  8 3 26 869 15 953 22 1615 9 8 28 218 1 117  5060 17 8 3 207 5 4536 309 1192 2 144 60 54  8934 3 960  2 527 129 72 9368 6311	4
17 8 13 106 300 19 490 28 43 16 8426 73 4878  17 8 71 296 1 89 281 2 660 1218 99 11 192  4 20 63 33 2245 168 2 9 112 6220  16 20 5 97 47  64 24 299 438 111 1218 5285 188 54 4 7 33 4 23 1 289  949 15 37 28  24 3 394  18 82 20 1 89 246 2 1231 258 163  82  8 2664 1324  1 210 385 8 13 952 195 2 265 319 16 108 16 70 155 1 383 8 1547 14 34 5741  2046 145 1364 3752 16 70 112 152 281 14 42 9 142  73 17 25	5
 8  22 218 1 161  45 1 5553 45 1 1901 45 1 1421 48 1 7882 121 225 33 79 204 12 24 905 55 2426 1562 1 1212 24 22 12 34 4 98 130 1 1150 7 491 1 2115 7 568 2  2 4 51 4890 9 17 25 8 3 7854 1149  33 8 72  45 486 5 137 6 1 682 1689 13 224 2 4 29 6135 834 1 682 1689 2 21 242 103 18 303 5 559 1  2 163   5 144 847 2  1212 40 2068 1 787 394 20 8754 68 8856 101 121 793 103 10 1322 45 109 5724 72  487 104 1730 225 43 294 184 35  392 31 3 117 119 5 86 17 69 1 618 29 1047 116 4 955  46 17 4 4882 5 108 3 734 6 342 4 291 1 5608 37 833 3284 292 4 447 33 2 78  4159 1 5467 27 1 590 291 38 16 62 108 3 342 43 15 16 394 161 10 60 410 5 31 452 5 1990 1 342 2 449 10 9 4 2811 42 12 1 342 7 125 33 2 33 199 561 3124 934 45 1016 1 1702 442 94 40 1143 38 3 342 94 174 72 2 3357 5 1093 160 13 108 40 1 942 342 19 3 1161 108 6158 94 118 291 38 5 782 33 2 161 10 13 410 5 31 452 28 94 104 692 38 1 342 2 118 2104 38 4948 7 39 2496 6 4159 2 39 2496 6  12 157 28 4 91 51 4065 19 158 1353 2 7 39 35 348  4 174 37 256 648 40 692 38 1 342 2 4 70 692 16 444 419 6 6594 33 24 1 1367 1484 42 6 1  376 51 3317 2 69 1730  6 38 2 13 8464 5733 6471 6  2855 94 2102 38 13 342 28 4 116 22 20 5  158 64 7 26 80 4 7  76 4159 5  561 4 394 31 2399  11 108 5   6 3557 2 78 3317 938 4616 55 13 1212 2954	1
9428  8 44 6 1 126 724 1949 19 1 959 191 6  98 38 3 529 6 724 32 1062 15 4 103 1 384 132 149 4 647 61 4 7 682 28 94 6329 2 243 289 1328 331  401 289 1328 331  4 1142 78 11 1113 271 186 3002 62 31 1565 27 168  290 20 38 3 529 6 748 652 8000 387 2 56 790  9647 4 69 98 56 341 249 14  1138  151 20 724 294 44 6 245 213 416 1 724 8 491 78 1159 6 3 724  2 17 105 51 552 1 2262  13 341 249 7 239  279  9 7 304 40 125  22 76 1128 2 22 76 4977  78 51 293 5 305 9 1128 2  9 123 14 56 342 5  9  22 462 13 224  58 2 1843 8 491  4 51 308 1 1082 936 43 382 1  6 1 6009  11 6009   348 13  308	3
34 3257 19 2694 2 1 3473 388 8 354 2308 24 41 576 2 466 83 616 43 582 11 1 554 2751 2 4 57 50 65 47 100 8 2343 220 5 97 159 138 142	5
1 206 533 43 720 34 592 36 16 35 2350 2419 50 4370 30 720 1998 33 24 3 181 6 51 728 3859 15 1 5741 199 1 89 1 58 720 69 1998 39 720 6 88 23 5 31 6302 52 53 384 128 156 5 414 158 12 28 2 28 481 159 76 94 57 144 44 45 130 847 27 3 54 592 173 1 206 720 230	3
1 30  2908 1 2166 2 8 714 612 238 271  1 25 74 3 332 6 3947 32 81 32  1066 10 512  280  115 14 9134  890 6  25 4399 5 31 336 80 6 37 182 298 1 30 8 261 258  577 2146 381 541  193 24 3170 1106 61 16 46  58 62 31 5275 2662 19 54 6 157	2
106 123 4 57 35 5 2187 1 810 1424 19 1 30 4107 121 174 17 7 1 89 96 92 166 514 792 1 25 8 4680 15 124 18  47 400 8  58 1413  983 161 10 1 30 1413 431 458 215 48 1 106  842 184 1735 123 440 1 188 487 1604 7926 47 30 1413 184 291 19 1  983 6 3 190 161 10 60 30 12 18 24 42 6 60 191 334 1413 1762 13 335 3174 444 27 3 25 12 8 1353 7935 11 137 267 6 400 1208 1413 27 106 53 467 264 9 7 3 2017 118 1 4069  6661 7 459 49 118 21 777 12 164 175 7 6505 1 266 987 6 58 697 475  18 40 2281	1
301 505 120 339 1302 14 26 30  206 10 68 3 126  406 339 8 301 2 6579 321 1108 406 406 973 1109 381 24 6816 255 1876 645 537   134 480 56  577 184 304 70 20 5 97 44 177 54  70 154 31  14 137 292 1302 32 3   4 1051  5 406  48 402 2950 78 149 79  57 1051 32 81 32 426 5 31 406 4784  68 366 55 2919 4 62 1051 12 37 59 5897 15 103 6 623 2451 694	4
78 19 3 1896 2313 3538  171 20 868 1 188 445 2029 3  58 157 21 29 263 5376 5 4315 3 1720 6 7903 11 3 227 1896 58 4645 171 1065 13 3557 4 1088 1 5952 4700 21 522 19 609 778 14 3 467 6 602 101 27 1 2593 10  19  2387   1 666 6 7607 1841  1122 14 88 171 429 88 3 3126  94 1126 1 2300 6 1 619 5952 4700 171 1 1689 171  71 64 18  171 7444 2440 94 51 3562 19   171  2849 171  56 41 1468  116 16 102 12 111 791 237   3329 62  5 2495  11 5085 171 852  209 938 171 28   3357 71 783 88 3 41  1556 6 1 2913 21 480 852 4982 3329 171  9 7 41  106 123 9  137  16 20 55 3 7444 1 2848 7419 24 28 1468 1 852 20 200 510  14 2175 171 771 5047 12 24 51 2157 4 7 2992 5 50 11 171 147 1 852 11  15 4 51 199 32  32 4 264 251 31 2222 18 51 23 77 510 5047 33 24 9572  11 1 65 186 2440 62 591 171 743 64 87 1562 3 2093 508 600 33 24 69 1485 5036 1029  1 3329 20 200  32 81 171 87 1485  186 18 62 900 42 11 1769 171 1 2913 29  241 7747 137  1 7903 29 28 77 267 171  5 1 2440 21 91 5 2070 4982 743 14 3329 171  171 328 753  10 852 1 163  183 173 7 12 1 25 7 336 19 3 609 7352 14 101 1398 5  2849 171 365 3329 29 242 9716 368 1 171 377 21 29  7 3 358 171 9765 153 171 4 3184 561 121 8 221 10 3 1941 5  48 1 5952 4700 171 5 273 176  14 85	5
23 1 89 89 54 43 1276 13 4382 171 89 2421 1652 5 38 3 301 157 10 13 731 171 4 3085 19 5981 49 1 778 14 162 190 19 38 83 112 63 15 21 260 5 50 884 77 171 650 11 1 99 8 539 21 465 11 3 340 4712 1581 1731 11 1 115 64 8 51 77 1 115 74 2921 566  3920 2560 1374 831 9 6893 1 2824 758 115 21 74 171 4696 730 1  3143 1605 475 367 1605  171 697 1887 1429 18 29 39 51 34 21 69 91 1 9521 385 518 64 5808 712 39 12 9521 18 29 40 1115 1 1298 1 456 171  3653 127 7 170 171 1 619 4819 3 167 19 1 817 191 15 41 211 171 277 10 162 190 1 2592 7 68 4712 9 7 162 190 171 1 193  55 566 203 171 1840 1 58 7 69 562 26 37 63 3 223 54 150 4 443 35 4450 55 3 99 9 7 34	5
4 2583 3 7503  490 789 43 2 4 458 5 129 12 6876 6877 90 95 3323 39 458 45 28 6  74 923 38 111 3 397 5 46 5 1 300  4 7 141  19 1 2106 2821 330 2233 2   86 16 129 962 12 7 26 11 2106  4 458 138 252 3146 10 2106 1309 721 5 672  22 149 55 1  9585  6 1595 4 107 90 149 12 8 1 1846 3715 10 3 280 6420 6 1595 1921 19 1 322 64 8 3 34 658  58 7 41 26 1346 1  7 256 3 167 6 1900 122 19 2 412 4 67 564 169 4 232 9 7 39 51  7 34 5 147 28 165 224 2 1187 56 138 1595 35 4784	5
17 25 8 3 26 50 5 52 196 221 10 3 357 3839 2684 1685  3584  813  4 91 1 984 185 14 1 3354 330 96 132 176 3 1891 2 1 4911 96  51 26  4 69 91 2047 302 275  1 488 29 69 41 26  441 11 13 3827  4 51 324 7609  15 67 103 4 104 50 66 84 253 368 3 569 5 192 251 46 41 280 48 346 35 17  1804  348 792 36 16 133 159 66 84 3 1811 67 40 46 3 1891 71 683  13 1043 2553 264 1 1891 57 31 236 2 26 220 10 208 179 883  510 15 9 7 90 976 2 189  1604 13 984 199 12 189 2 4 23 454 30 5 848	4
93 2197 10 237 12 17 8  89 244 11 297 4 405 1214 9 42  139 83 63 582 2 4 40 67 46 9  4 40 252 261 258 55 17 25 27 39  37 3 555 244 179 2 1 1102 2 1167 24  81 1102 2  168 83 63 21 23 5 161 5 31 571 2 187 168 4 105 212 9 7 218 9460 13 992 4692 111 525 2 2145 200 244 24 28 95 117  6 347 60  320 4111	2
284 9 7 59 123 120  9 1927 5 406 89 6 88  83 3378 42 27 4527 146 365 168 15 19 406 120 4 1005 5 300 406 25 18 29 28 123  4527 1185  202  290 152 44 45 130 1185  2754 15 5 109 9 3 202 4 151 234  76 95 143 69 109 149 16 5043 379 80 93 3 148 406 2722 2023 5 50 1269  6809 3209 228 14  1356 11 1185 143 747 406  2957 568 56 6 143 171 172 3  1496  58 7 123 76  4 23 406 206 171 171 5223  209 39  36 16 102 38 4 35 3 126 1374 171 27 311 3  6 342 14 13 185   4 102 4 151 46 220   4 774 406 25 8 3660 15 93 184 571 33 7 343 72 3685 10 406 161 113  1843 8 82 287 171 73 406 1818 171 406 212 6 406 25  117 1606 177 54  308	2
727 680 1271 14 727 680 1271 100 79 84 1 8317 383 18 503 48 1 266  22 149 36 56 6 1 101 11 1 461 104 1329 1499 44 1612 19 1272 465 11 424 6 3 189 1125 11 1 512 178 64 7 41 665 2 1447 164 175 7 837 1215 9 22 184 41 336 2 1 1374 6 3262 27 1 5385 115 29 4680 151 919 1 193 173 32 1062 4 310  19 130 742	3
450 6 230 800 667 2 1115  8 59 2175 558  74 1148 2 3  130 1096	5
17 25 8 1158  4 413 13  445 238 957 599 10 1841 253 11 1465 2 19 130 1985 43 18 2009 5 950 38 2 1723 158 10 79 2564 12 116 22 20 6604  18 349 2461 3 639 48 60  701 64 8 90  36 16 67 1112 911  18 390 3 425 2736 4214 11 59  734 12 1608 13 3727 509 221 2653 13 1642 7 3 3558 3288 440 94 91 59 6066 11 158 6536 93 3 254  4 67 35 5 1093 180 374 15 17 25 359 22 2124 60 400	1
 354 37 3 1621 49 48 3 293 1759 207 37 130 3086 49 48 3 2897 207 1178 3 8013 380 37 316 3086 49 48 3 2101 1144 1 193 5330 39 6 17 15 37 141 90 586   32 223 32 16 105 492 1  3163 11 1 713 2 16 105 369 60 852  19 9 118 2957 257 1143 43 18 70 273 27 60 1759 106 146 3210 16 5 413 9 11 28 16 685 4622  54 16 62 87 413 11 3 1786 2 3 8964 36 209 2040 11 420 16 62 87 2591 3 2076 5 85 12 18 70 50 71 36 9 3283 18 70 172 16 822 48 1178 5 2880  6 1 444  5 155 42 36 9 74 1558 16 62 436 10 2078 2130 18 349 172 42 95 1827 111 1 820 28 16 394 413 11 60 7758 5 87 309 124 95 9 1558 10 17 8 90 1447 2   18 219 86 2591  27 311  15 16 62 50 176 137 182 5 46 17 1827 27  91 1 2219 12 18 70 369 16 635 60 375 240 15 1383 18 70 240 60 299 10 16 26 1297 5 61 16 57 257 46 10 85 36 16 1558 85 681 19 60  196 122 5 31 162 87 52 16 1293 196 68 307 325 1 578 18 635 18 70 69 601 135 535 49 60 299 36 16 229 495 8594  1 207 8 1414 42 90 81 2 18 483 5 68 144 269 299 12 57 1143 28 16 349 155 3 1006 6 3116 8173 3758 56 6 1 299 24 42 6 589 15 141 11 26 1763 196 257 22 122 5 155 56  606 583 3597 12 16 104 4574 27 59  15 36 16 229 5 1249 49 3 235 11 60 285  37 3 26 25 5 380 1201 483 5 31 336 10 85 28 4 1285 47 1981 1697 2527 196 122 5 31 934 1442 193 84 16 57 27 2101 1410 1178 2897 800 15 1 193 43 24  2 196 154 2189 444 111 1656 138	4
17 8 3 34 1358 314 5 411 10 244 1 30 8 82 170 2 1 231 8 159 12 70 1668 16 176 1 125 977 5 308 1 710 6 60 157 4 471 33 186 66 1463 35 17 19 1 7889 723 600 37 352 3 34 182	5
21 23 3 34 140 2 324 53 254  6 258 806 173 7 1 495 4 91 48 44 6 1 570 19 783 38 56 3824 5  2559 1 2397  3159 9 7 41 77 6 386 5 702 17 54 14 38 721 10 1 34 58 36 16   109 149 5 144 54 19 1 322 2 308	4
17 8 59 1996 75 9136 714 11 1 937 6 2864 627 192  13 936 2504 259 91  19 1420 38 43 52 94 603 38 2521 55 192 184 719 1031 2 721 5 158 2 490 4 67 597 12 1342  4 103 94 1088  32 4 306 17 75 658  9 7 3 77 25 5 411 2 282 42 2 118 6 347 21 23 140 27 1 2851 882 1338  3 277 6138 10 3  6 675  7887 4537 2 	5
9377 74 726 63 3660 49 19 6247 89 6 424 3619 165 101 24  42 2 32 1 30  12 4 107 4 481 198 50 42 2 97 9 10  1162 3017 291 38 12 33 29 165 198 217 2 197 217 374 4357 1 664 58 2 30 9 432 12 1 25 23 31 8416 10 3 148 15  8389 1151 3  11 1 560 7319 551 5415 1592 220  786  9 791 3 505 498 4 791 2241 2 4 481 3 25 198 20 926 14 13 857 259 11  9 430 198 926 27 9377 16 51 229 198 567 39 60 1412 27 1 402 1 636 37 11 8 3 75 2785 1 317 1700 350 1995 2 1 1186 2 322 439 9949 3 205 12 650 934 10 5876 1841 3 223 54 507 1 371 292 24 39 1366 1366 1480 18 24 22  241 45 542  2 1 512 8 90 1095 36 16 24 393 198 9377 16 24 393 43 10 1 30 2 261 319 17 2725 72 926 27 1 528  1291 24 4661 7250 5006 15 27 3  3619 533 47 244 708 86 20 3 280 575 6 499 2 193 1 30 8 19 1  191 14 2715 334 5164 2  511 818 13 259 2 4 98 47 163 1361 286 1 2173 4364 2273 584 747 202 839 14 605 2770 948 456 2 127 14 3 329 939  27 55 791 1 202 791 90 280 2 839 38 49 886 93 40 325 6 9 1 584 747 683 791 823 2 8476 2 1 456 23 56 988 15 1 948 791 41  1625 255 28 9 105 20 3 181 6 274 2 1 329  791 211 15 22 329 27 9308 58 791 3 1848 629 15 1 857 791 41 41 3222 2 77 198 88 94 40 105 411 71 41 433 28 21 23 198 161 156 10 53 213 2 53 282 10 256 3 148 416 4 199 2103 295 14 9377 15 4 57 234 32 3 25 14 323 546 2 26 193 32 6 139 3 7449 217 19 13  107 3 200 9634 6 370 337 2 4 73 990 3  400  14 3 75 167 66 439 3277 58 2 3 3249 1350 17 25 62 497 198 31 1 1252 12 101 293 198 786 55  36 16 24 989 17 4 679 16 144 17 1790 21 39 133 198 147 16 8552 28 21 679 16 62 46 65 19 12 4244 2 2874 1 1031 42 6 88 26 1606	4
4 7 632 5 147 12 17 25 74 352 836 3463 19 490 9 8 44 6 13 195 357 250 11 1 396  195 334 1562 1241 289 381  136 3966 756 1813 127 96 2960 640 488 874 2 280 578 6  606 9 39 145 423 2 381 2782 8719 39 1536 832 2 358  16 20 353 309 5 408 11 1 776 235 71 1 383 2962  1 439 8 301 2 7470 2 70 428 1025 1248 5649 1922 1 659 185	4
3 75 765 10 1 546 15 1 499 24 1206 759 2667 8 35 13  293 5 109	4
528 1825 985  17 314 8 230  34 25 5 1187 49 14 3 643 3476 2 2842 56 2350 2642  1 30 8 34  706  7474 577 323 131 2 1231 677  1 206 8 354 2834 8267 184 13 2027  18 20 162 190  48 9888 2  14 1130 123 634 3 484 120 100 1086 2 3 521 175  83 1147 1292 43 66 84 3 126 168  609 926 8 2212 2 320 4 975 16 97 1 3730 4113 3 75 1184 1858 15 26 10 1 210   67 729 42 19 1 1825	5
1672 8 3 34 25 5 50 10 3 980 583 179 14 26 664 2 1004  6 357 30  5219 33 24   14 4945 30  15 1672 8 7033 11 2250 6  416 1263 14 26 58 2 1061  3789 17 19 3 2883 533	4
6923 4 20 63  7303 1 1076 6 17 314 150 4 1222 1 79 1463 19 1 266 888  4 23 56 90 340 2704 12 17 392 419 49  2843 45  45 81 159 79 84 3  98 1 1231 2694 131  9 7 3 96 1826 14 1954 1602 2 330 2169  1 553 105 483 5 31 6 1 89 269  1 96 7 3 75  1547 1761 255 57 20 63 77 2 1 127 7   9 7  1278 64 7  176 3 236 4979 6 1905  1 131 7 28 2311 14 143 2 1905 2 1084 48 76 165 725 12 4 442 87 8147 1 628 9 7  146 13 1323  1 1954 7 39 11 44 280  464 6 184 3574 1346  28 1598  13 224 3553 136 7 2633 3 344 6 874 14 3 4312 6 127 2 3  6 1135  4 73 3 26 3553  2 382 308 52 33 8 3 877 4544 578 6 39 553  2943 2200 42 263 625 16 102  72 352 1606 14 17 44 53 58 7 493  466 220 11 1 2390 15 4 103 253 94  21 712 2865 14 53 30 94 40 232 5 46 295 14 3 2822 578 6 5980  1 384 112 243 38 124 13 185 7 87 173 4 7 1289 2126 27 9 2 68 514 325 6 9  94 671 5 1267 9 295  22 881 9  28 94 394 20 1675 4 105 308 2318 70 154 161 3 148 10 3 497 254  150 9 8 345 2 74 3 34  4 107 1372 12 18 225 42 245 607 280 4007 2 1199 1 267 6 25 12 4 57 35 5 7443	2
34 131 2 230 394 20 1003 131 	5
 7 28 555  92  971 88 2 1151 88 5 1 115  21 98 1 1053 14 216 148 21 604 10 53 2429 108 5 31 832   998 14 88 8999 5 3148 21 324 53 1053  2 21 306 53 518  813  145 145 145 874 2 7290 14 274  9 7 301 40 184 3 356 6 1 153 27  1 1097	4
73 9305 89 357 30	4
18 405 40 718 197 5464 182 11 1117 4 103 9 40 718 1467 45 462 15 37 40 32 26 32 1 44 19 5596 3246 171  2267  4 291 13 1483 55 9 171 21 1009 20 63 1173 71 368 53 140 1272 40 431 10 9 5 315 111 1 552 126  335 5 1609 1 1496 6 1 341 37 5225 84 1 341 11 197 803 1042 403 37 22 1334 45  35 59  203 5703 74 1183 341 15 4 212 35 37 40 22 32 26 32 5464 4 470 209 279 37 646 341 37 11 37 375  24 197 626 1260     14 862 6936 35   541 171   203 16 62 69 46 40 472 2059 927 45 1749 341 927 44 6 47 163 1686 341 499 8 6500 383 457 69 197 1121 4203 1549 6 47 341 171 4683 1121 276 341 274 7 1602 4 232 197 330 1540 588  462 14 1150 2059 171 9 7 261 398 84 7847 100 8 197 75 2720 150 33 24 28 165 708 33 24 2633 68 171 1260 6  173 1150 171 367 602 62 31 780 14 1 602 499 6 341 602 1176 733 146 4 7 5921 197 361 6 341 283 171 972 139 4 107 4876 602 13 8645 4422 38 43 80 33 8 261 256 35 9 403 139 4 70 82 1617 646  5 17 25	5
89 1068 4 20 166 23	5
88 4164 293 5 31 125 49 33  139 448 160 4305 105 87 506 1 420 12 18 415 2970 10 47 30 15 139 448 122  4 105 133 5 413 3 1084 5138  5  28 4 7409 3 484 5138 2 4 1409 1 1039 4831 18 172 16 368 1 1397 57 8024  4 777 33 712 137  19 1857 2 52 4 243 3 1397 4671 10 44 92 174 5500 10 791 4 343 415 2778 1552 4 264 92 791 418 5 4022 3 2017   92 199  7404 88 4164 6746 2460 430  4831 4884   4757 710  10 68 791  390 1 444 16 29 3647 122 5 390 5 1207 60 1219 2283 185 10 60 1039   28 4  2 18 394  1 2008 49 2666 5  16 5 1207 47 2068  2460 1552 1 639 6 13 3761 791 563 2 4 40 442 2982 27 39 368 13 1397 785  4 791 418 1356 164 6123 6 13 1646   42 484  16 69 2724 1552 16 591 42 6 60 1574  362 2460 220 10 1 1397  16 2724 27 87 2189 444 10 	2
